ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,neighborhood,condition1,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,exterior2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,sale_condition,age,remod_age,garage_age
20.0,RL,110.0,16163.0,none,4.0,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8.0,5.0,Gable,VinylSd,VinylSd,BrkFace,232.0,4.0,3.0,PConc,4.0,3.0,2,Unf,0.0,Unf,0.0,1618.0,1618.0,5.0,1.0,SBrkr,1618.0,0.0,1618.0,0.0,0.0,2.0,0.0,2.0,4.0,6.0,8,1.0,4.0,Attchd,3.0,3.0,880.0,3.0,2.0,0.0,0.0,0.0,0.0,none,jul,six,WD,Normal,2.0,2.0,2.0
20.0,RL,108.0,12228.0,none,4.0,Lvl,Corner,NridgHt,Norm,1Fam,1Story,7.0,5.0,Hip,VinylSd,VinylSd,Stone,206.0,4.0,3.0,PConc,5.0,4.0,No,Unf,0.0,Unf,0.0,1721.0,1721.0,5.0,1.0,SBrkr,1740.0,0.0,1740.0,0.0,0.0,2.0,0.0,4.0,4.0,8.0,8,0.0,0.0,Attchd,2.0,3.0,874.0,3.0,2.0,0.0,43.0,0.0,0.0,none,sep,six,New,Partial,0.0,0.0,0.0
20.0,RL,120.0,14780.0,none,3.0,HLS,Corner,NridgHt,Norm,1Fam,1Story,9.0,5.0,Hip,VinylSd,VinylSd,BrkFace,568.0,5.0,3.0,PConc,5.0,3.0,3,GLQ,1505.0,Unf,0.0,363.0,1868.0,5.0,1.0,SBrkr,1868.0,0.0,1868.0,1.0,0.0,2.0,0.0,2.0,5.0,7.0,8,1.0,4.0,Attchd,3.0,3.0,1085.0,3.0,2.0,354.0,56.0,0.0,156.0,none,jun,six,WD,Normal,1.0,1.0,1.0
60.0,RL,120.0,13975.0,none,3.0,Lvl,Corner,NridgHt,Norm,1Fam,2Story,9.0,5.0,Hip,VinylSd,VinylSd,BrkFace,525.0,4.0,3.0,PConc,4.0,3.0,2,Unf,0.0,Unf,0.0,1090.0,1090.0,5.0,1.0,SBrkr,1117.0,1089.0,2206.0,0.0,0.0,2.0,1.0,4.0,5.0,10.0,8,1.0,4.0,BuiltIn,3.0,3.0,670.0,3.0,2.0,148.0,95.0,0.0,0.0,none,aug,six,New,Partial,1.0,0.0,1.0
60.0,RL,82.0,9942.0,none,3.0,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9.0,5.0,Gable,MetalSd,MetalSd,BrkFace,385.0,5.0,3.0,PConc,5.0,4.0,2,GLQ,1290.0,Unf,0.0,316.0,1606.0,5.0,1.0,SBrkr,1625.0,466.0,2091.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,8,1.0,4.0,Attchd,2.0,2.0,521.0,3.0,2.0,194.0,84.0,0.0,0.0,none,may,six,New,Partial,1.0,0.0,1.0
60.0,RL,103.0,12867.0,none,3.0,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8.0,5.0,Gable,CemntBd,CmentBd,none,0.0,4.0,3.0,PConc,5.0,3.0,2,Unf,0.0,Unf,0.0,1209.0,1209.0,5.0,1.0,SBrkr,1209.0,1044.0,2253.0,0.0,0.0,2.0,1.0,3.0,5.0,8.0,8,1.0,4.0,Attchd,3.0,2.0,575.0,3.0,2.0,243.0,142.0,0.0,0.0,none,jul,six,New,Partial,1.0,0.0,1.0
60.0,RL,82.0,10672.0,none,3.0,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,5.0,3.0,3,Unf,0.0,Unf,0.0,1054.0,1054.0,4.0,1.0,SBrkr,1054.0,1335.0,2389.0,0.0,0.0,2.0,1.0,4.0,4.0,10.0,8,1.0,4.0,BuiltIn,3.0,3.0,672.0,3.0,2.0,176.0,64.0,0.0,0.0,none,nov,six,New,Partial,0.0,0.0,0.0
60.0,RL,82.0,11643.0,none,3.0,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8.0,5.0,Hip,MetalSd,MetalSd,BrkFace,142.0,4.0,3.0,PConc,5.0,3.0,2,GLQ,880.0,Unf,0.0,644.0,1524.0,5.0,1.0,SBrkr,1544.0,814.0,2358.0,1.0,0.0,2.0,1.0,4.0,5.0,10.0,8,1.0,4.0,BuiltIn,3.0,3.0,784.0,3.0,2.0,120.0,34.0,0.0,0.0,none,aug,six,New,Partial,1.0,0.0,1.0
20.0,RL,121.0,13758.0,none,3.0,Lvl,Inside,NridgHt,Norm,1Fam,1Story,9.0,5.0,Gable,VinylSd,VinylSd,BrkFace,430.0,5.0,3.0,PConc,5.0,3.0,3,GLQ,1232.0,Unf,0.0,560.0,1792.0,5.0,1.0,SBrkr,1792.0,0.0,1792.0,1.0,0.0,2.0,0.0,2.0,4.0,6.0,8,1.0,4.0,Attchd,2.0,3.0,925.0,3.0,2.0,204.0,49.0,0.0,0.0,none,mar,six,New,Partial,1.0,0.0,1.0
20.0,RL,131.0,14828.0,none,3.0,Lvl,Corner,NridgHt,Norm,1Fam,1Story,9.0,5.0,Hip,MetalSd,MetalSd,BrkFace,674.0,5.0,3.0,PConc,5.0,3.0,3,GLQ,1383.0,Unf,0.0,397.0,1780.0,5.0,1.0,SBrkr,1780.0,0.0,1780.0,1.0,0.0,2.0,0.0,2.0,5.0,7.0,8,1.0,4.0,Attchd,3.0,3.0,816.0,3.0,2.0,144.0,68.0,0.0,0.0,none,aug,six,WD,Normal,2.0,1.0,2.0
60.0,RL,0.0,13215.0,none,3.0,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8.0,5.0,Gable,VinylSd,VinylSd,BrkFace,112.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,994.0,Unf,0.0,426.0,1420.0,5.0,1.0,SBrkr,1426.0,488.0,1914.0,1.0,0.0,2.0,1.0,3.0,4.0,9.0,8,1.0,3.0,BuiltIn,2.0,3.0,746.0,3.0,2.0,168.0,127.0,0.0,0.0,none,feb,six,WD,Normal,2.0,2.0,2.0
120.0,RL,48.0,5911.0,none,4.0,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9.0,5.0,Hip,MetalSd,MetalSd,BrkFace,278.0,5.0,3.0,PConc,5.0,3.0,No,GLQ,472.0,Unf,0.0,1088.0,1560.0,5.0,1.0,SBrkr,1565.0,0.0,1565.0,1.0,0.0,2.0,0.0,2.0,5.0,6.0,8,1.0,4.0,Attchd,2.0,2.0,556.0,3.0,2.0,196.0,56.0,0.0,0.0,none,mar,six,WD,Normal,1.0,1.0,1.0
20.0,RL,61.0,7740.0,none,4.0,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9.0,5.0,Hip,MetalSd,MetalSd,BrkFace,518.0,4.0,3.0,PConc,5.0,4.0,No,GLQ,1023.0,Unf,0.0,663.0,1686.0,5.0,1.0,SBrkr,1686.0,0.0,1686.0,1.0,0.0,2.0,0.0,1.0,5.0,6.0,8,1.0,4.0,Attchd,3.0,3.0,899.0,3.0,2.0,266.0,100.0,0.0,0.0,none,jun,six,New,Partial,0.0,0.0,0.0
120.0,RL,48.0,6373.0,none,4.0,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9.0,5.0,Hip,MetalSd,MetalSd,BrkFace,572.0,5.0,3.0,PConc,5.0,4.0,No,GLQ,415.0,Unf,0.0,1251.0,1666.0,5.0,1.0,SBrkr,1666.0,0.0,1666.0,1.0,0.0,2.0,0.0,2.0,4.0,6.0,8,1.0,4.0,Attchd,2.0,2.0,575.0,3.0,2.0,228.0,75.0,0.0,0.0,none,jun,six,New,Partial,0.0,0.0,0.0
60.0,RL,65.0,10237.0,none,4.0,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,6.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,728.0,728.0,5.0,1.0,SBrkr,728.0,728.0,1456.0,0.0,0.0,2.0,1.0,3.0,4.0,8.0,8,1.0,4.0,Attchd,3.0,2.0,390.0,3.0,2.0,0.0,24.0,0.0,0.0,none,feb,six,New,Partial,1.0,0.0,1.0
60.0,RL,65.0,10237.0,none,4.0,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,738.0,738.0,5.0,1.0,SBrkr,738.0,754.0,1492.0,0.0,0.0,2.0,1.0,3.0,4.0,8.0,8,0.0,0.0,Attchd,3.0,2.0,440.0,3.0,2.0,0.0,32.0,0.0,0.0,none,sep,six,New,Partial,0.0,0.0,0.0
20.0,RL,102.0,11660.0,none,3.0,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,2,Unf,0.0,Unf,0.0,1326.0,1326.0,5.0,1.0,SBrkr,1326.0,0.0,1326.0,0.0,0.0,2.0,0.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,3.0,2.0,427.0,3.0,2.0,100.0,0.0,0.0,0.0,none,jul,six,New,Partial,0.0,0.0,0.0
60.0,RL,96.0,11631.0,none,3.0,Lvl,Corner,Gilbert,Norm,1Fam,2Story,8.0,5.0,Gable,VinylSd,VinylSd,BrkFace,236.0,4.0,3.0,PConc,4.0,3.0,2,Unf,0.0,Unf,0.0,1052.0,1052.0,5.0,1.0,SBrkr,1052.0,1321.0,2373.0,0.0,0.0,2.0,1.0,4.0,4.0,9.0,8,1.0,4.0,BuiltIn,3.0,3.0,632.0,3.0,2.0,120.0,46.0,0.0,0.0,none,jun,six,New,Partial,2.0,1.0,2.0
60.0,RL,75.0,9073.0,none,3.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,738.0,738.0,5.0,1.0,SBrkr,738.0,754.0,1492.0,0.0,0.0,2.0,1.0,3.0,4.0,8.0,8,0.0,0.0,Attchd,3.0,2.0,440.0,3.0,2.0,100.0,32.0,0.0,0.0,none,oct,six,New,Partial,0.0,0.0,0.0
120.0,RL,43.0,3087.0,none,4.0,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7.0,5.0,Gable,VinylSd,VinylSd,BrkFace,14.0,4.0,3.0,PConc,4.0,3.0,2,GLQ,453.0,Unf,0.0,767.0,1220.0,5.0,1.0,SBrkr,1364.0,0.0,1364.0,1.0,0.0,2.0,0.0,2.0,4.0,6.0,8,1.0,4.0,Attchd,3.0,2.0,437.0,3.0,2.0,100.0,16.0,0.0,0.0,none,nov,six,New,Partial,0.0,0.0,0.0
120.0,RL,0.0,2938.0,none,4.0,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7.0,5.0,Gable,VinylSd,VinylSd,BrkFace,40.0,4.0,3.0,PConc,4.0,3.0,2,GLQ,1038.0,Unf,0.0,330.0,1368.0,5.0,1.0,SBrkr,1511.0,0.0,1511.0,1.0,0.0,2.0,0.0,2.0,4.0,5.0,8,1.0,3.0,Attchd,3.0,2.0,398.0,3.0,2.0,130.0,30.0,0.0,0.0,none,may,six,WD,Normal,4.0,4.0,4.0
120.0,RM,0.0,3072.0,none,4.0,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7.0,5.0,Hip,VinylSd,VinylSd,BrkFace,18.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,1059.0,Unf,0.0,306.0,1365.0,5.0,1.0,SBrkr,1548.0,0.0,1548.0,1.0,0.0,2.0,0.0,2.0,4.0,7.0,8,1.0,3.0,Attchd,3.0,2.0,388.0,3.0,2.0,143.0,20.0,0.0,0.0,none,sep,six,WD,Normal,2.0,2.0,2.0
120.0,RL,43.0,3010.0,none,4.0,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7.0,5.0,Gable,VinylSd,VinylSd,BrkFace,14.0,4.0,3.0,PConc,4.0,3.0,3,GLQ,16.0,Unf,0.0,1126.0,1142.0,5.0,1.0,SBrkr,1142.0,0.0,1142.0,0.0,0.0,2.0,0.0,2.0,4.0,6.0,8,0.0,0.0,Attchd,3.0,2.0,440.0,3.0,2.0,90.0,0.0,0.0,0.0,none,jun,six,New,Partial,1.0,0.0,1.0
60.0,RL,59.0,9171.0,none,3.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,2,Unf,0.0,Unf,0.0,848.0,848.0,5.0,1.0,SBrkr,848.0,750.0,1598.0,0.0,0.0,2.0,1.0,3.0,4.0,7.0,8,1.0,4.0,Attchd,3.0,2.0,433.0,3.0,2.0,100.0,48.0,0.0,0.0,none,jul,six,WD,Normal,2.0,1.0,2.0
60.0,RL,0.0,8658.0,none,3.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6.0,5.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,4.0,3.0,No,ALQ,732.0,Unf,0.0,250.0,982.0,5.0,1.0,SBrkr,1008.0,881.0,1889.0,0.0,0.0,2.0,1.0,3.0,3.0,9.0,8,1.0,3.0,Attchd,3.0,2.0,431.0,3.0,2.0,0.0,0.0,0.0,0.0,none,apr,six,WD,Normal,6.0,6.0,6.0
60.0,RL,0.0,12104.0,none,3.0,Lvl,FR3,Gilbert,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1035.0,1035.0,4.0,1.0,SBrkr,1082.0,1240.0,2322.0,0.0,0.0,3.0,1.0,4.0,4.0,8.0,8,0.0,0.0,Attchd,2.0,3.0,617.0,3.0,2.0,400.0,45.0,0.0,0.0,none,aug,six,New,Partial,0.0,0.0,0.0
60.0,RL,84.0,9660.0,none,3.0,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8.0,5.0,Gable,VinylSd,VinylSd,BrkFace,242.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,791.0,Unf,0.0,253.0,1044.0,5.0,1.0,SBrkr,1079.0,897.0,1976.0,1.0,0.0,2.0,1.0,3.0,4.0,7.0,8,1.0,5.0,Attchd,3.0,3.0,885.0,3.0,2.0,210.0,31.0,0.0,0.0,none,feb,six,WD,Normal,8.0,8.0,8.0
60.0,RL,83.0,9545.0,none,4.0,Lvl,Corner,NoRidge,Norm,1Fam,2Story,8.0,5.0,Gable,VinylSd,VinylSd,BrkFace,322.0,4.0,3.0,PConc,4.0,3.0,1,GLQ,505.0,Unf,0.0,655.0,1160.0,5.0,1.0,SBrkr,1205.0,1029.0,2234.0,1.0,0.0,2.0,1.0,3.0,4.0,7.0,8,1.0,3.0,BuiltIn,2.0,3.0,768.0,3.0,2.0,0.0,50.0,0.0,0.0,none,jun,six,WD,Normal,6.0,6.0,6.0
60.0,RL,0.0,9233.0,none,3.0,Lvl,Inside,NoRidge,Norm,1Fam,2Story,9.0,5.0,Gable,VinylSd,VinylSd,BrkFace,877.0,4.0,3.0,PConc,5.0,3.0,2,GLQ,1182.0,Unf,0.0,358.0,1540.0,5.0,1.0,SBrkr,1540.0,1315.0,2855.0,1.0,0.0,2.0,1.0,4.0,5.0,9.0,8,1.0,3.0,Attchd,2.0,3.0,774.0,3.0,2.0,247.0,55.0,0.0,0.0,none,mar,six,WD,Normal,6.0,6.0,6.0
60.0,RL,83.0,10019.0,none,3.0,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8.0,5.0,Hip,VinylSd,VinylSd,BrkFace,397.0,4.0,3.0,PConc,4.0,3.0,No,ALQ,527.0,Unf,0.0,815.0,1342.0,5.0,1.0,SBrkr,1358.0,1368.0,2726.0,0.0,0.0,2.0,1.0,4.0,4.0,9.0,8,1.0,5.0,Attchd,2.0,3.0,725.0,3.0,2.0,307.0,169.0,168.0,0.0,none,jun,six,WD,Normal,11.0,11.0,11.0
60.0,RL,114.0,17242.0,none,3.0,Lvl,Inside,NoRidge,Norm,1Fam,2Story,9.0,5.0,Hip,MetalSd,MetalSd,BrkFace,738.0,4.0,4.0,PConc,5.0,3.0,3,Rec,292.0,GLQ,1393.0,48.0,1733.0,5.0,1.0,SBrkr,1933.0,1567.0,3500.0,1.0,0.0,3.0,1.0,4.0,5.0,11.0,8,1.0,3.0,Attchd,2.0,3.0,959.0,3.0,2.0,870.0,86.0,0.0,210.0,none,may,six,WD,Normal,13.0,12.0,13.0
60.0,RL,0.0,10236.0,none,3.0,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8.0,5.0,Gable,VinylSd,VinylSd,BrkFace,501.0,4.0,3.0,PConc,4.0,3.0,3,GLQ,380.0,BLQ,168.0,742.0,1290.0,5.0,1.0,SBrkr,1305.0,1189.0,2494.0,1.0,0.0,2.0,1.0,4.0,4.0,9.0,8,1.0,3.0,Attchd,3.0,3.0,803.0,3.0,2.0,200.0,95.0,0.0,0.0,GdPrv,jun,six,WD,Normal,12.0,11.0,12.0
60.0,RL,0.0,12585.0,none,3.0,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8.0,5.0,Gable,HdBoard,ImStucc,BrkFace,420.0,4.0,3.0,PConc,4.0,3.0,No,LwQ,247.0,GLQ,1039.0,0.0,1286.0,5.0,1.0,SBrkr,1565.0,1234.0,2799.0,1.0,0.0,2.0,1.0,3.0,4.0,8.0,8,1.0,3.0,Attchd,3.0,3.0,704.0,3.0,2.0,432.0,136.0,0.0,0.0,none,oct,six,WD,Normal,13.0,13.0,13.0
60.0,RL,75.0,12447.0,none,3.0,Lvl,Inside,Somerst,RRAn,1Fam,2Story,8.0,5.0,Gable,CemntBd,CmentBd,Stone,192.0,4.0,3.0,PConc,4.0,4.0,No,Unf,0.0,Unf,0.0,1100.0,1100.0,5.0,1.0,SBrkr,1116.0,848.0,1964.0,0.0,0.0,2.0,1.0,3.0,4.0,8.0,8,1.0,4.0,BuiltIn,3.0,2.0,760.0,3.0,2.0,200.0,70.0,0.0,0.0,none,jan,six,New,Partial,1.0,0.0,1.0
20.0,RL,49.0,15218.0,none,3.0,Lvl,CulDSac,Somerst,RRAn,1Fam,1Story,8.0,5.0,Gable,VinylSd,VinylSd,none,0.0,4.0,3.0,PConc,5.0,4.0,No,GLQ,1562.0,Unf,0.0,108.0,1670.0,5.0,1.0,SBrkr,1670.0,0.0,1670.0,1.0,0.0,2.0,1.0,2.0,4.0,6.0,8,1.0,4.0,Attchd,2.0,3.0,928.0,3.0,2.0,0.0,240.0,200.0,0.0,none,sep,six,New,Partial,0.0,0.0,0.0
20.0,RL,85.0,10936.0,none,4.0,Lvl,Corner,Somerst,Feedr,1Fam,1Story,8.0,5.0,Gable,VinylSd,VinylSd,BrkFace,60.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1504.0,1504.0,5.0,1.0,SBrkr,1504.0,0.0,1504.0,0.0,0.0,2.0,0.0,3.0,4.0,7.0,8,0.0,0.0,Attchd,3.0,2.0,510.0,3.0,2.0,144.0,0.0,0.0,0.0,none,sep,six,New,Partial,0.0,0.0,0.0
20.0,FV,72.0,8640.0,none,4.0,Lvl,Inside,Somerst,Norm,1Fam,1Story,8.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,24.0,Unf,0.0,1254.0,1278.0,5.0,1.0,SBrkr,1278.0,0.0,1278.0,0.0,0.0,2.0,0.0,2.0,4.0,5.0,8,0.0,0.0,Attchd,2.0,2.0,584.0,3.0,2.0,0.0,60.0,0.0,0.0,none,oct,six,New,Partial,0.0,0.0,0.0
60.0,FV,100.0,13162.0,none,4.0,Lvl,Corner,Somerst,Feedr,1Fam,2Story,9.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,5.0,3.0,No,GLQ,1836.0,Unf,0.0,200.0,2036.0,5.0,1.0,SBrkr,2036.0,604.0,2640.0,1.0,0.0,3.0,1.0,3.0,5.0,11.0,8,1.0,4.0,Attchd,2.0,3.0,792.0,3.0,2.0,0.0,265.0,0.0,0.0,none,nov,six,New,Partial,0.0,0.0,0.0
60.0,FV,65.0,8125.0,none,4.0,Lvl,Inside,Somerst,Norm,1Fam,2Story,6.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,858.0,858.0,5.0,1.0,SBrkr,858.0,858.0,1716.0,0.0,0.0,2.0,1.0,3.0,4.0,7.0,8,0.0,0.0,Attchd,2.0,2.0,615.0,3.0,2.0,0.0,53.0,0.0,0.0,none,feb,six,WD,Normal,1.0,1.0,1.0
20.0,RL,74.0,7733.0,none,3.0,Lvl,Inside,SawyerW,Norm,1Fam,1Story,6.0,5.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,3.0,3.0,1,GLQ,24.0,Unf,0.0,1118.0,1142.0,5.0,1.0,SBrkr,1142.0,0.0,1142.0,0.0,0.0,1.0,1.0,3.0,4.0,5.0,8,0.0,0.0,none,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,0.0,none,jan,six,WD,Normal,1.0,1.0,0.0
20.0,RL,91.0,11024.0,none,3.0,Lvl,Corner,SawyerW,Norm,1Fam,1Story,7.0,5.0,Gable,VinylSd,VinylSd,BrkFace,118.0,4.0,3.0,PConc,4.0,3.0,2,Unf,0.0,Unf,0.0,1400.0,1400.0,5.0,1.0,SBrkr,1400.0,0.0,1400.0,0.0,0.0,2.0,0.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,2.0,2.0,612.0,3.0,2.0,144.0,55.0,0.0,0.0,none,oct,six,New,Partial,1.0,0.0,1.0
20.0,RL,63.0,13072.0,none,4.0,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,6.0,5.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1131.0,1131.0,5.0,1.0,SBrkr,1131.0,0.0,1131.0,0.0,0.0,1.0,1.0,3.0,4.0,6.0,8,0.0,0.0,none,0.0,0.0,0.0,0.0,2.0,0.0,39.0,0.0,0.0,none,mar,six,New,Partial,1.0,0.0,0.0
60.0,RL,65.0,7800.0,none,4.0,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,BrkFace,172.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,891.0,891.0,5.0,1.0,SBrkr,891.0,795.0,1686.0,0.0,0.0,2.0,1.0,3.0,4.0,8.0,8,0.0,0.0,Attchd,3.0,2.0,462.0,3.0,2.0,144.0,101.0,0.0,0.0,none,apr,six,WD,Normal,1.0,1.0,1.0
60.0,RL,74.0,7632.0,none,3.0,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,BrkFace,96.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,784.0,784.0,5.0,1.0,SBrkr,831.0,754.0,1585.0,0.0,0.0,2.0,1.0,3.0,4.0,7.0,8,0.0,0.0,Attchd,2.0,2.0,449.0,3.0,2.0,100.0,77.0,0.0,0.0,none,mar,six,WD,Normal,1.0,1.0,1.0
60.0,RL,70.0,8304.0,none,3.0,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6.0,5.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,941.0,941.0,5.0,1.0,SBrkr,941.0,896.0,1837.0,0.0,0.0,2.0,1.0,3.0,3.0,7.0,8,0.0,0.0,Attchd,2.0,2.0,688.0,3.0,2.0,150.0,165.0,0.0,0.0,GdPrv,jul,six,WD,Normal,9.0,8.0,9.0
60.0,RL,70.0,9370.0,none,2.0,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6.0,5.0,Gable,HdBoard,HdBoard,None,0.0,4.0,3.0,PConc,4.0,3.0,No,ALQ,758.0,Unf,0.0,78.0,836.0,5.0,1.0,SBrkr,844.0,887.0,1731.0,1.0,0.0,2.0,1.0,3.0,4.0,7.0,8,0.0,0.0,Attchd,2.0,2.0,462.0,3.0,2.0,307.0,85.0,0.0,224.0,none,oct,six,WD,Family,14.0,13.0,14.0
120.0,RL,50.0,7175.0,none,4.0,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6.0,5.0,Gable,Plywood,Plywood,None,0.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,904.0,Unf,0.0,494.0,1398.0,4.0,1.0,SBrkr,1398.0,0.0,1398.0,1.0,0.0,2.0,0.0,2.0,4.0,5.0,8,0.0,0.0,Attchd,2.0,2.0,542.0,3.0,2.0,0.0,46.0,0.0,0.0,MnPrv,jul,six,WD,Normal,16.0,15.0,16.0
120.0,RL,50.0,7175.0,none,4.0,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6.0,5.0,Gable,Plywood,Plywood,None,0.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,278.0,Unf,0.0,939.0,1217.0,4.0,1.0,SBrkr,1217.0,0.0,1217.0,0.0,0.0,2.0,0.0,2.0,4.0,5.0,8,0.0,0.0,Attchd,2.0,2.0,484.0,3.0,2.0,0.0,64.0,0.0,0.0,none,jun,six,WD,Normal,15.0,15.0,15.0
60.0,RL,0.0,9019.0,none,3.0,Lvl,Inside,SawyerW,RRAe,1Fam,2Story,6.0,5.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,4.0,3.0,No,ALQ,274.0,Unf,0.0,362.0,636.0,5.0,1.0,SBrkr,636.0,684.0,1320.0,0.0,0.0,2.0,1.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,3.0,2.0,472.0,3.0,2.0,0.0,40.0,0.0,0.0,none,jul,six,WD,Normal,12.0,12.0,12.0
20.0,RL,70.0,9100.0,none,4.0,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,5.0,4.0,Hip,Wd Sdng,Wd Sdng,BrkFace,51.0,3.0,3.0,CBlock,3.0,3.0,No,LwQ,36.0,Unf,0.0,952.0,988.0,5.0,1.0,SBrkr,988.0,0.0,988.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,Detchd,1.0,2.0,624.0,3.0,2.0,0.0,0.0,0.0,0.0,none,jul,six,WD,Normal,44.0,44.0,29.0
90.0,RM,68.0,8927.0,none,4.0,Lvl,Inside,Sawyer,RRAe,Duplex,1.5Fin,6.0,6.0,Gable,VinylSd,VinylSd,None,0.0,3.0,4.0,CBlock,0.0,0.0,0,none,0.0,none,0.0,0.0,0.0,3.0,1.0,SBrkr,1286.0,368.0,1654.0,0.0,0.0,2.0,0.0,4.0,3.0,10.0,8,0.0,0.0,Attchd,2.0,2.0,528.0,3.0,2.0,0.0,0.0,0.0,0.0,none,aug,six,WD,Normal,29.0,29.0,29.0
